###, Country, Total Cases, New Cases,Total Deaths, New Deaths, Total Recovered,Active Cases, Serious/Critical,Cases/1M,Deaths/1M,Total Tests,Test/1M,Continent
,40,Philippines,12091,+215,806 ,+16,2460,8825,77,111,7,189469,1732,0,Asia,
,41,Dominican Republic,11320,0,422 ,0,3351,7547,131,1045,39,47774,4410,0,North America,
,42,S. Korea,11018,+27,260 ,0,9821,937,55,215,5,726747,14177,0,Asia,
,43,Egypt,10829,0,571 ,0,2626,7632,41,106,6,105000,1029,0,Africa,
,44,Denmark,10791,+78,537 ,0,8805,1449,35,1864,93,368889,63716,0,Europe,
,45,Serbia,10374,0,224 ,0,4084,6066,22,1187,26,162797,18623,0,Europe,
,46,Panama,9118,+174,260 ,+4,6080,2778,72,2118,60,46898,10892,0,North America,
,47,Czechia,8352,+1,293 ,0,5249,2810,37,780,27,341705,31916,0,Europe,
,48,Norway,8196,0,232 ,0,32,7932,20,1513,43,216350,39948,0,Europe,
,49,Argentina,7134,0,353 ,0,2385,4396,170,158,8,93673,2075,0,South America,
,50,Australia,7019,+30,98 ,0,6337,584,17,276,4,983816,38640,0,Australia/Oceania,
,51,Malaysia,6855,+36,112 ,0,5439,1304,14,212,3,424306,13132,0,Asia,
,52,Morocco,6623,+16,190 ,0,3383,3050,1,180,5,80505,2184,0,Africa,
,53,Algeria,6442,0,529 ,0,3158,2755,22,147,12,6500,149,0,Africa,
,54,Finland,6228,+83,287 ,0,4300,1641,33,1124,52,137000,24731,0,Europe,
,55,Bahrain,6198,0,10 ,0,2353,3835,4,3661,6,214084,126451,0,Asia,
,56,Afghanistan,6053,+414,153 ,+17,745,5155,7,156,4,20854,537,0,Asia,
,57,Kazakhstan,5689,+118,34 ,+2,2531,3124,31,303,2,483236,25777,0,Asia,
,58,Moldova,5553,0,194 ,0,2228,3131,251,1376,48,20447,5067,0,Europe,
,59,Ghana,5530,0,24 ,0,674,4832,5,178,0.8,167704,5413,0,Africa,
,60,Nigeria,5162,0,167 ,0,1180,3815,7,25,0.8,30657,149,0,Africa,
,61,Oman,4625,+284,19 ,+1,1350,3256,31,909,4,61000,11988,0,Asia,
,62,Armenia,4044,+184,52 ,+3,1666,2326,10,1365,18,37476,12650,0,Asia,
,63,Luxembourg,3915,0,103 ,0,3665,147,11,6268,165,58727,94021,0,Europe,
,64,Hungary,3417,+37,442 ,+6,1287,1688,46,354,46,127237,13167,0,Europe,
,65,Bolivia,3372,+224,152 ,+10,356,2864,3,289,13,7651,657,0,South America,
,66,Iraq,3143,0,115 ,0,2028,1000,0,78,3,140573,3506,0,Asia,
,67,Thailand,3025,+7,56 ,0,2854,115,61,43,0.8,286008,4099,0,Asia,
,68,Cameroon,2954,0,139 ,0,1553,1262,28,112,5,0,0,0,Africa,
,69,Azerbaijan,2879,0,35 ,0,1833,1011,29,284,3,214291,21160,0,Asia,
,70,Greece,2770,0,156 ,0,1374,1240,24,266,15,116233,11145,0,Europe,
,71,Uzbekistan,2652,+7,11 ,0,2136,505,8,79,0.3,460000,13771,0,Asia,
,72,Guinea,2473,0,15 ,0,895,1563,18,189,1,10304,788,0,Africa,
,73,Honduras,2318,+63,133 ,+10,253,1932,10,235,13,5653,572,0,North America,
,74,Bosnia and Herzegovina,2236,+18,128 ,+6,1336,772,4,681,39,47149,14360,0,Europe,
,75,Croatia,2221,0,94 ,0,1850,277,7,541,23,50340,12253,0,Europe,
,76,Senegal,2189,0,23 ,0,842,1324,6,131,1,24599,1475,0,Africa,
,77,Bulgaria,2138,+38,102 ,+3,545,1491,51,307,15,63319,9104,0,Europe,
,78,Ivory Coast,1971,0,24 ,0,930,1017,0,75,0.9,15260,581,0,Africa,
,79,Sudan,1964,+146,91 ,+1,205,1668,0,45,2,0,0,0,Africa,
,80,Cuba,1830,0,79 ,0,1383,368,9,162,7,75142,6634,0,North America,
,81,Iceland,1802,0,10 ,0,1780,12,0,5285,29,55626,163146,0,Europe,
,82,Estonia,1766,+8,63 ,+1,923,780,5,1331,47,68097,51339,0,Europe,
,83,North Macedonia,1723,0,95 ,0,1235,393,21,827,46,20088,9642,0,Europe,
,84,Lithuania,1523,+12,54 ,0,965,504,17,559,20,216247,79305,0,Europe,
,85,Guatemala,1518,+176,29 ,0,129,1360,5,85,2,7200,403,0,North America,
,86,New Zealand,1498,+1,21 ,0,1421,56,2,311,4,216787,45003,0,Australia/Oceania,
,87,Slovakia,1480,+3,27 ,0,1131,322,3,271,5,135902,24894,0,Europe,
,88,Slovenia,1465,+1,103 ,0,270,1092,7,705,50,67701,32566,0,Europe,
,89,DRC,1298,+56,50 ,0,212,1036,0,15,0.6,0,0,0,Africa,
,90,Somalia,1284,0,53 ,0,135,1096,2,81,3,0,0,0,Africa,
,91,Djibouti,1284,0,3 ,0,905,376,0,1302,3,16647,16882,0,Africa,
,92,El Salvador,1210,+98,23 ,0,416,771,19,187,4,51142,7890,0,North America,
,93,Mayotte,1210,0,16 ,0,627,567,10,4450,59,5000,18389,0,Africa,
,94,Kyrgyzstan,1111,+29,14 ,+2,745,352,13,171,2,59490,9139,0,Asia,
,95,Gabon,1104,0,10 ,0,182,912,11,498,5,6617,2983,0,Africa,
,96,Hong Kong,1053,+1,4 ,0,1019,30,1,141,0.5,168291,22471,0,Asia,
,97,Tunisia,1032,0,45 ,0,770,217,3,87,4,36523,3095,0,Africa,
,98,Maldives,982,0,4 ,0,45,933,2,1821,7,11775,21835,0,Asia,
,99,Latvia,970,+8,19 ,0,662,289,3,514,10,85431,45233,0,Europe,
,100,Sri Lanka,925,0,9 ,0,477,439,1,43,0.4,39629,1852,0,Asia,
,101,Albania,916,+18,31 ,0,705,180,1,318,11,11458,3981,0,Europe,
,102,Guinea-Bissau,913,0,3 ,0,26,884,0,465,2,1500,765,0,Africa,
,103,Tajikistan,907,0,29 ,0,0,878,0,95,3,0,0,0,Asia,
,104,Cyprus,907,0,17 ,0,481,409,10,752,14,81942,67933,0,Asia,
,105,Lebanon,891,+5,26 ,0,246,619,4,130,4,57715,8451,0,Asia,
,106,Niger,876,0,50 ,0,677,149,0,36,2,5723,238,0,Africa,
,107,Costa Rica,830,0,8 ,0,535,287,4,163,2,18388,3614,0,North America,
,108,Mali,779,0,46 ,0,436,297,0,39,2,2498,124,0,Africa,
,109,Burkina Faso,773,0,51 ,0,592,130,0,37,2,0,0,0,Africa,
,110,Andorra,761,0,49 ,0,596,116,3,9851,634,1673,21657,0,Europe,
,111,Kenya,758,0,42 ,0,284,432,1,14,0.8,36918,689,0,Africa,
,112,Paraguay,754,0,11 ,0,184,559,0,106,2,18184,2554,0,South America,
,113,Uruguay,724,0,19 ,0,547,158,7,209,5,31209,8988,0,South America,
,114,Diamond Princess,712,0,13 ,0,651,48,4,0,0,0,0, ,0,115,Georgia,671,+4,12 ,0,393,266,6,168,3,36248,9084,0,Asia,
,116,Zambia,654,0,7 ,0,124,523,1,36,0.4,15487,846,0,Africa,
,117,San Marino,652,+4,41 ,0,189,422,1,19221,1209,3394,100053,0,Europe,
,118,Jordan,586,0,9 ,0,393,184,5,58,0.9,131985,12953,0,Asia,
,119,Equatorial Guinea,583,0,7 ,0,13,563,0,418,5,854,612,0,Africa,
,120,Channel Islands,549,0,43 ,0,456,50,0,3161,248,5342,30762,0,Europe,
,121,Malta,532,+10,6 ,0,458,68,1,1205,14,47504,107623,0,Europe,
,122,Tanzania,509,0,21 ,0,183,305,7,9,0.4,0,0,0,Africa,
,123,Jamaica,509,0,9 ,0,118,382,0,172,3,7780,2629,0,North America,
,124,Venezuela,455,0,10 ,0,220,225,2,16,0.4,535742,18834,0,South America,
,125,Taiwan,440,0,7 ,0,387,46,0,18,0.3,68659,2883,0,Asia,
,126,Réunion,440,0, ,0,354,86,4,492,0,17200,19229,0,Africa,
,127,Sierra Leone,408,0,26 ,0,97,285,0,51,3,0,0,0,Africa,
,128,Chad,399,0,46 ,0,83,270,0,24,3,0,0,0,Africa,
,129,Congo,391,0,15 ,0,87,289,0,71,3,0,0,0,Africa,
,130,Palestine,375,0,2 ,0,310,63,0,74,0.4,43566,8567,0,Asia,
,131,Benin,339,0,2 ,0,83,254,0,28,0.2,25471,2109,0,Africa,
,132,Isle of Man,332,0,23 ,0,285,24,20,3907,271,3973,46755,0,Europe,
,133,Mauritius,332,0,10 ,0,322,0,0,261,8,69773,54874,0,Africa,
,134,Montenegro,324,0,9 ,0,309,6,2,516,14,10167,16188,0,Europe,
,135,Cabo Verde,315,0,2 ,0,67,246,0,567,4,791,1425,0,Africa,
,136,Vietnam,312,0, ,0,260,52,2,3,0,275000,2829,0,Asia,
,137,Ethiopia,287,+15,5 ,0,112,170,0,3,0.04,48985,428,0,Africa,
,138,Rwanda,287,0, ,0,168,119,0,22,0,45140,3497,0,Africa,
,139,Haiti,273,+39,20 ,+2,18,235,0,24,2,1502,132,0,North America,
,140,Nepal,258,+9, ,0,36,222,0,9,0,86999,2993,0,Asia,
,141,Togo,238,0,11 ,0,96,131,0,29,1,11796,1429,0,Africa,
,142,Sao Tome and Principe,235,0,7 ,0,4,224,0,1075,32,175,801,0,Africa,
,143,South Sudan,231,+28,1 ,+1,3,227,0,21,0.09,3356,300,0,Africa,
,144,Madagascar,230,0, ,0,108,122,1,8,0,5670,205,0,Africa,
,145,Liberia,215,0,20 ,0,105,90,0,43,4,0,0,0,Africa,
,146,Martinique,189,0,14 ,0,91,84,2,504,37,0,0,0,North America,
,147,Eswatini,187,0,2 ,0,51,134,0,161,2,2262,1952,0,Africa,
,148,Faeroe Islands,187,0, ,0,187,0,0,3829,0,8710,178341,0,Europe,
,149,Myanmar,181,0,6 ,0,84,91,0,3,0.1,12482,230,0,Asia,
,150,French Guiana,164,0,1 ,0,124,39,0,551,3,0,0,0,South America,
,151,Uganda,160,0, ,0,63,97,0,4,0,67559,1484,0,Africa,
,152,Guadeloupe,155,0,13 ,0,109,33,4,387,32,0,0,0,North America,
,153,Gibraltar,147,0, ,0,144,3,0,4363,0,4750,140983,0,Europe,
,154,CAR,143,0, ,0,10,133,0,30,0,3498,726,0,Africa,
,155,Brunei ,141,0,1 ,0,134,6,2,323,2,16523,37816,0,Asia,
,156,Bermuda,122,0,9 ,0,66,47,2,1958,144,4691,75290,0,North America,
,157,Cambodia,122,0, ,0,121,1,1,7,0,14615,876,0,Asia,
,158,Trinidad and Tobago,116,0,8 ,0,107,1,0,83,6,2576,1841,0,North America,
,159,Mozambique,115,0, ,0,35,80,0,4,0,5119,164,0,Africa,
,160,Guyana,113,0,10 ,0,42,61,3,144,13,1052,1338,0,South America,
,161,Aruba,101,0,3 ,0,93,5,4,947,28,1937,18152,0,North America,
,162,Mongolia,98,+37, ,0,20,78,2,30,0,10162,3106,0,Asia,
,163,Bahamas,96,0,11 ,0,41,44,1,244,28,1700,4328,0,North America,
,164,Monaco,96,0,4 ,0,87,5,1,2449,102,0,0,0,Europe,
,165,Cayman Islands,93,0,1 ,0,54,38,3,1417,15,5342,81408,0,North America,
,166,Yemen,85,0,12 ,0,1,72,0,3,0.4,120,4,0,Asia,
,167,Barbados,85,0,7 ,0,65,13,4,296,24,3480,12111,0,North America,
,168,Liechtenstein,82,0,1 ,0,55,26,0,2151,26,900,23613,0,Europe,
,169,Sint Maarten,76,0,15 ,0,46,15,7,1775,350,329,7685,0,North America,
,170,Libya,64,0,3 ,0,28,33,0,9,0.4,3253,474,0,Africa,
,171,Malawi,63,0,3 ,0,24,36,1,3,0.2,1363,72,0,Africa,
,172,French Polynesia,60,0, ,0,59,1,0,214,0,3170,11293,0,Australia/Oceania,
,173,Syria,48,0,3 ,0,29,16,0,3,0.2,0,0,0,Asia,
,174,Angola,48,0,2 ,0,14,32,0,1,0.06,6136,188,0,Africa,
,175,Macao,45,0, ,0,43,2,1,69,0,0,0,0,Asia,
,176,Saint Martin,39,0,3 ,0,30,6,1,1011,78,0,0,0,North America,
,177,Eritrea,39,0, ,0,38,1,0,11,0,0,0,0,Africa,
,178,Zimbabwe,37,0,4 ,0,13,20,0,2,0.3,36081,2432,0,Africa,
,179,Nicaragua,25,0,8 ,0,7,10,0,4,1,0,0,0,North America,
,180,Antigua and Barbuda,25,0,3 ,0,19,3,1,256,31,183,1871,0,North America,
,181,Botswana,24,0,1 ,0,17,6,0,10,0.4,11495,4902,0,Africa,
,182,Timor-Leste,24,0, ,0,24,0,0,18,0,738,561,0,Asia,
,183,Gambia,23,0,1 ,0,10,12,0,10,0.4,1341,557,0,Africa,
,184,Bhutan,21,+1, ,0,5,16,0,27,0,13311,17276,0,Asia,
,185,Grenada,21,0, ,0,14,7,4,187,0,2419,21511,0,North America,
,186,Mauritania,20,0,2 ,0,7,11,0,4,0.4,2015,435,0,Africa,
,187,Laos,19,0, ,0,14,5,0,3,0,4204,579,0,Asia,
,188,Belize,18,0,2 ,0,16,0,0,45,5,1043,2630,0,North America,
,189,Fiji,18,0, ,0,14,4,0,20,0,1300,1452,0,Australia/Oceania,
,190,New Caledonia,18,0, ,0,18,0,0,63,0,5454,19127,0,Australia/Oceania,
,191,Saint Lucia,18,0, ,0,18,0,0,98,0,727,3961,0,North America,
,192,St. Vincent Grenadines,17,0, ,0,14,3,0,153,0,155,1398,0,North America,
,193,Curaçao,16,0,1 ,0,14,1,0,98,6,389,2372,0,North America,
,194,Dominica,16,0, ,0,15,1,0,222,0,420,5836,0,North America,
,195,Namibia,16,0, ,0,13,3,0,6,0,2074,818,0,Africa,
,196,Burundi,15,0,1 ,0,7,7,0,1,0.08,284,24,0,Africa,
,197,Saint Kitts and Nevis,15,0, ,0,14,1,0,282,0,327,6152,0,North America,
,198,Falkland Islands,13,0, ,0,13,0,0,3751,0,402,115984,0,South America,
,199,Turks and Caicos,12,0,1 ,0,10,1,0,310,26,109,2820,0,North America,
,200,Vatican City,12,0, ,0,2,10,0,14981,0,0,0,0,Europe,
,201,Comoros,11,0,1 ,0,3,7,0,13,1,0,0,0,Africa,
,202,Montserrat,11,0,1 ,0,8,2,1,2204,200,36,7212,0,North America,
,203,Greenland,11,0, ,0,11,0,0,194,0,1579,27820,0,North America,
,204,Seychelles,11,0, ,0,10,1,0,112,0,0,0,0,Africa,
,205,Suriname,10,0,1 ,0,9,0,0,17,2,404,689,0,South America,
,206,MS Zaandam,9,0,2 ,0,0,7,0,0,0,0,0, ,0,207,British Virgin Islands,8,+1,1 ,0,6,1,0,265,33,167,5529,0,North America,
,208,Papua New Guinea,8,0, ,0,8,0,0,0.9,0,2402,269,0,Australia/Oceania,
,209,Caribbean Netherlands,6,0, ,0,6,0,0,229,0,357,13631,0,North America,
,210,St. Barth,6,0, ,0,6,0,0,608,0,0,0,0,North America,
,211,Western Sahara,6,0, ,0,6,0,0,10,0,0,0,0,Africa,
,212,Anguilla,3,0, ,0,3,0,0,200,0,0,0,0,North America,
,213,Lesotho,1,0, ,0,0,1,0,0.5,0,0,0,0,Africa,
,214,Saint Pierre Miquelon,1,0, ,0,1,0,0,173,0,0,0,0,North America,
,215,China,82933,+4,4633  ,0,78209,91,11,58,3,0,0,0,Asia,
,0,Total:,1604349,+3493,97970,+298,395760,1110619,17404,0,0,0,0,0,North America,
,0,Total:,1733140,+14467,159487,+419,732144,841509,12478,0,0,0,0,0,Europe,
,0,Total:,377660,+471,20054,+16,130956,226650,10341,0,0,0,0,0,South America,
,0,Total:,747519,+8561,23771,+179,421889,301859,4948,0,0,0,0,0,Asia,
,0,Total:,77263,+261,2580,+2,28326,46357,288,0,0,0,0,0,Africa,
,0,Total:,8621,+31,119,0,7857,645,19,0,0,0,0,0,Australia/Oceania,
,0,Total:,721,0,15,0,651,55,4,0,0,0,0,0,0,0,Total:,4549273,+27284,303996,+914,1717583,2527694,45482,583.6,39.0,0,0,0,###, Country, Total Cases, New Cases,Total Deaths, New Deaths, Total Recovered,Active Cases, Serious/Critical,Cases/1M,Deaths/1M,Total Tests,Test/1M,Continent
,0,0,738958,+18075,23592,+333,418628,296738,4966,0,0,0,0,0,Asia,
,0,0,1600856,+30971,97672,+2205,394222,1108962,17419,0,0,0,0,0,North America,
,0,0,1718673,+22352,159068,+1695,721957,837648,12533,0,0,0,0,0,Europe,
,0,0,377189,+21898,20038,+1013,130939,226212,10334,0,0,0,0,0,South America,
,0,0,77002,+3029,2578,+71,28186,46238,290,0,0,0,0,0,Africa,
,0,0,8590,+9,119,0,7811,660,20,0,0,0,0,0,Australia/Oceania,
,0,0,721,0,15,0,651,55,4,0,0,0,0,0,0,0,World,4521989,+96334,303082,+5317,1702394,2516513,45566,580,38.9,0,0,0,###, Country, Total Cases, New Cases,Total Deaths, New Deaths, Total Recovered,Active Cases, Serious/Critical,Cases/1M,Deaths/1M,Total Tests,Test/1M,Continent
,1,China,82929,+3,4633 ,0,78195,101,9,58,3,0,0,0,Asia,
,2,USA,1457593,+27246,86912 ,+1715,318027,1052654,16240,4407,263,10638893,32166,0,North America,
,3,Spain,272646,+1551,27321 ,+217,186480,58845,1376,5832,584,2467761,52784,0,Europe,
,4,Russia,252245,+9974,2305 ,+93,53530,196410,2300,1729,16,6188102,42406,0,Europe,
,5,UK,233151,+3446,33614 ,+428,N/A,N/A,1559,3437,495,2219281,32713,0,Europe,
,6,Italy,223096,+992,31368 ,+262,115288,76440,855,3689,519,2807504,46426,0,Europe,
,7,Brazil,202918,+13761,13993 ,+835,79479,109446,8318,956,66,735224,3462,0,South America,
,8,France,178870,+810,27425 ,+351,59605,91840,2299,2741,420,1384633,21219,0,Europe,
,9,Germany,174975,+877,7928 ,+67,150300,16747,1329,2089,95,3147771,37585,0,Europe,
,10,Turkey,144749,+1635,4007 ,+55,104030,36712,963,1719,48,1508824,17915,0,Asia,
,11,Iran,114533,+1808,6854 ,+71,90539,17140,2758,1366,82,643772,7678,0,Asia,
,12,India,81997,+3942,2649 ,+98,27969,51379,0,59,2,1947041,1413,0,Asia,
,13,Peru,80604,+4298,2267 ,+98,25151,53186,842,2449,69,587292,17845,0,South America,
,14,Canada,73401,+1123,5472 ,+170,36091,31838,502,1947,145,1169380,31019,0,North America,
,15,Belgium,54288,+307,8903 ,+60,14111,31274,407,4687,769,623628,53839,0,Europe,
,16,Saudi Arabia,46869,+2039,283 ,+10,19051,27535,156,1349,8,513587,14783,0,Asia,
,17,Netherlands,43481,+270,5590 ,+28,N/A,N/A,410,2538,326,282776,16508,0,Europe,
,18,Mexico,40186,+1862,4220 ,+294,26990,8976,378,312,33,142204,1104,0,North America,
,19,Chile,37040,+2659,368 ,+22,15655,21017,663,1940,19,325417,17042,0,South America,
,20,Pakistan,35788,+490,770 ,+9,9695,25323,111,162,3,330750,1501,0,Asia,
,21,Ecuador,30502,+16,2338 ,+4,3433,24731,196,1732,133,88923,5050,0,South America,
,22,Switzerland,30463,+50,1872 ,+2,27100,1491,79,3523,217,328163,37954,0,Europe,
,23,Sweden,28582,+673,3529 ,+69,4971,20082,351,2832,350,177500,17590,0,Europe,
,24,Portugal,28319,+187,1184 ,+9,3198,23937,108,2776,116,582341,57090,0,Europe,
,25,Qatar,28272,+1733,14 ,0,3356,24902,72,9835,5,143938,50074,0,Asia,
,26,Belarus,26772,+947,151 ,+5,8168,18453,92,2833,16,308156,32610,0,Europe,
,27,Singapore,26098,+752,21 ,0,5973,20104,20,4465,4,224262,38372,0,Asia,
,28,Ireland,23827,+426,1506 ,+9,19470,2851,69,4833,305,258808,52491,0,Europe,
,29,UAE,21084,+698,208 ,+2,6930,13946,1,2135,21,1560923,158074,0,Asia,
,30,Bangladesh,18863,+1041,283 ,+14,3603,14977,1,115,2,151930,924,0,Asia,
,31,Poland,17615,+411,883 ,+22,6696,10036,160,465,23,554357,14645,0,Europe,
,32,Ukraine,16847,+422,456 ,+17,4143,12248,222,385,10,202495,4627,0,Europe,
,33,Israel,16579,+31,265 ,+1,12521,3793,62,1919,31,485922,56258,0,Asia,
,34,Romania,16247,+245,1053 ,+17,9053,6141,225,844,55,286217,14866,0,Europe,
,35,Japan,16120,+71,697 ,+19,9868,5555,259,127,6,233144,1843,0,Asia,
,36,Austria,16058,+61,626 ,+2,14405,1027,54,1784,70,344606,38290,0,Europe,
,37,Indonesia,16006,+568,1043 ,+15,3518,11445,0,59,4,173690,636,0,Asia,
,38,Colombia,13610,+680,525 ,+16,3358,9727,130,268,10,165738,3262,0,South America,
,39,South Africa,12739,+665,238 ,+19,5676,6825,119,215,4,403018,6807,0,Africa,
,40,Kuwait,11975,+947,88 ,+6,3451,8436,175,2810,21,231930,54416,0,Asia,
,41,Philippines,11876,+258,790 ,+18,2337,8749,77,109,7,189469,1732,0,Asia,
,42,Dominican Republic,11320,+124,422 ,+13,3351,7547,131,1045,39,47774,4410,0,North America,
,43,S. Korea,10991,+29,260 ,+1,9762,969,55,214,5,711484,13879,0,Asia,
,44,Egypt,10829,+398,571 ,+15,2626,7632,41,106,6,105000,1029,0,Africa,
,45,Denmark,10713,+46,537 ,+4,8805,1371,35,1850,93,357986,61833,0,Europe,
,46,Serbia,10374,+79,224 ,+2,4084,6066,22,1187,26,162797,18623,0,Europe,
,47,Panama,8944,+161,256 ,+4,6067,2621,87,2077,59,45873,10654,0,North America,
,48,Czechia,8351,+82,293 ,+3,5241,2817,42,780,27,334714,31263,0,Europe,
,49,Norway,8196,+21,232 ,+3,32,7932,23,1513,43,212655,39266,0,Europe,
,50,Argentina,7134,+255,353 ,+24,2385,4396,170,158,8,93673,2075,0,South America,
,51,Australia,6989,+9,98 ,0,6301,590,18,274,4,943480,37056,0,Australia/Oceania,
,52,Malaysia,6819,+40,112 ,+1,5351,1356,16,211,3,271721,8409,0,Asia,
,53,Morocco,6607,+95,190 ,+2,3310,3107,1,179,5,77922,2114,0,Africa,
,54,Algeria,6442,+189,529 ,+7,3158,2755,22,147,12,6500,149,0,Africa,
,55,Bahrain,6198,+382,10 ,0,2353,3835,4,3661,6,214084,126451,0,Asia,
,56,Finland,6145,+91,287 ,+3,4300,1558,33,1109,52,137000,24731,0,Europe,
,57,Afghanistan,5639,+413,136 ,+4,691,4812,7,145,4,19732,508,0,Asia,
,58,Kazakhstan,5571,+154,32 ,0,2531,3008,31,297,2,459736,24523,0,Asia,
,59,Moldova,5553,+147,194 ,+9,2228,3131,251,1376,48,20447,5067,0,Europe,
,60,Ghana,5530,+122,24 ,0,674,4832,5,178,0.8,167704,5413,0,Africa,
,61,Nigeria,5162,+191,167 ,+3,1180,3815,7,25,0.8,30657,149,0,Africa,
,62,Oman,4341,+322,18 ,+1,1303,3020,31,853,4,61000,11988,0,Asia,
,63,Luxembourg,3915,+11,103 ,0,3665,147,11,6268,165,58727,94021,0,Europe,
,64,Armenia,3860,+142,49 ,+1,1572,2239,10,1303,17,36016,12157,0,Asia,
,65,Hungary,3380,+39,436 ,+6,1169,1775,49,350,45,123258,12755,0,Europe,
,66,Bolivia,3148,+184,142 ,+14,339,2667,3,270,12,7651,657,0,South America,
,67,Iraq,3143,+111,115 ,0,2028,1000,0,78,3,140573,3506,0,Asia,
,68,Thailand,3018,+1,56 ,0,2850,112,61,43,0.8,286008,4099,0,Asia,
,69,Cameroon,2954,+154,139 ,+3,1553,1262,28,112,5,0,0,0,Africa,
,70,Azerbaijan,2879,+121,35 ,0,1833,1011,29,284,3,214291,21160,0,Asia,
,71,Greece,2770,+10,156  ,+1,1374,1240,24,266,15,116233,11145,0,Europe,
,72,Uzbekistan,2645,+33,11 ,0,2136,498,8,79,0.3,325000,9729,0,Asia,
,73,Guinea,2473,+99,15 ,+1,895,1563,18,189,1,10304,788,0,Africa,
,74,Honduras,2255,+175,123 ,+2,237,1895,10,228,12,5653,572,0,North America,
,75,Croatia,2221,+8,94 ,0,1850,277,7,541,23,50340,12253,0,Europe,
,76,Bosnia and Herzegovina,2218,+37,122 ,+2,1272,824,4,676,37,45810,13952,0,Europe,
,77,Senegal,2189,+84,23 ,+2,842,1324,6,131,1,24599,1475,0,Africa,
,78,Bulgaria,2100,+31,99 ,+3,531,1470,51,302,14,61711,8873,0,Europe,
