Rank, Country/Ship, Total Cases, New Cases,Total Deaths, New Deaths, Total Recovered,Active Cases, Serious/Critical,Cases/1M,Deaths/1M,Total Tests,Test/1M,Continent
25, Belarus, 28681, +951, 160 , +4, 9498, 19023, 92, 3035, 17, 335057, 35457, 0, Europe, 
26, Singapore, 27356, +465, 22 , +1, 8342, 18992, 16, 4681, 4, 224262, 38371, 0, Asia, 
27, Ireland, 24048, +92, 1533 , +15, 19470, 3045, 69, 4877, 311, 258808, 52489, 0, Europe, 
28, UAE, 22627, +796, 214 , +4, 7931, 14482, 1, 2291, 22, 1560923, 158068, 0, Asia, 
29, Bangladesh, 20995, +930, 314 , +16, 4117, 16564, 1, 128, 2, 167114, 1016, 0, Asia, 
30, Poland, 18257, +241, 915 , +8, 7175, 10167, 160, 482, 24, 601394, 15888, 0, Europe, 
31, Ukraine, 17858, +528, 497 , +21, 4906, 12455, 231, 408, 11, 220638, 5041, 0, Europe, 
32, Indonesia, 17025, +529, 1089 , +13, 3911, 12025, 0, 62, 4, 182818, 669, 0, Asia, 
33, Romania, 16704, +267, 1094 , +24, 9574, 6036, 206, 868, 57, 303734, 15776, 0, Europe, 
34, Israel, 16608, +19, 268 , +2, 12855, 3485, 59, 1923, 31, 498711, 57736, 0, Asia, 
35, Japan, 16203, 0, 713 , 0, 10338, 5152, 245, 128, 6, 233144, 1843, 0, Asia, 
36, Austria, 16201, +92, 629 , +1, 14524, 1048, 50, 1800, 70, 357393, 39711, 0, Europe, 
37, South Africa, 14355, +831, 261 , +14, 6478, 7616, 119, 242, 4, 439559, 7423, 0, Africa, 
38, Colombia, 14216, 0, 546 , 0, 3460, 10210, 137, 280, 11, 177050, 3484, 0, South America, 
39, Kuwait, 13802, +942, 107 , +11, 3843, 9852, 169, 3238, 25, 240716, 56475, 0, Asia, 
40, Philippines, 12305, +214, 817 , +11, 2561, 8927, 79, 112, 7, 215060, 1966, 0, Asia, 
41, Dominican Republic, 12110, +371, 428 , +4, 3726, 7956, 127, 1118, 40, 50108, 4625, 0, North America, 
42, Egypt, 11719, +491, 612 , +20, 2950, 8157, 41, 115, 6, 135000, 1323, 0, Africa, 
43, S. Korea, 11037, +19, 262 , +2, 9851, 924, 55, 215, 5, 741145, 14457, 0, Asia, 
44, Denmark, 10858, +67, 543 , +6, 9107, 1208, 28, 1875, 94, 444562, 76785, 0, Europe, 
45, Serbia, 10496, +58, 228 , +3, 4479, 5789, 18, 1201, 26, 174746, 19990, 0, Europe, 
46, Panama, 9268, +150, 266 , +6, 6080, 2922, 72, 2152, 62, 47768, 11094, 0, North America, 
47, Czechia, 8436, +30, 296 , +1, 5422, 2718, 39, 788, 28, 348849, 32583, 0, Europe, 
48, Norway, 8226, +7, 232 , 0, 32, 7962, 20, 1519, 43, 216350, 39947, 0, Europe, 
49, Argentina, 7479, 0, 363  , +7, 2534, 4582, 170, 166, 8, 100362, 2223, 0, South America, 
50, Australia, 7036, +17, 98 , 0, 6362, 576, 17, 276, 4, 1015652, 39889, 0, Australia/Oceania, 
51, Malaysia, 6872, +17, 113 , +1, 5512, 1247, 13, 213, 3, 434136, 13436, 0, Asia, 
52, Algeria, 6821, +192, 542 , +6, 3409, 2870, 22, 156, 12, 6500, 149, 0, Africa, 
53, Bahrain, 6747, +164, 12 , 0, 2753, 3982, 3, 3985, 7, 228573, 134996, 0, Asia, 
54, Morocco, 6741, +89, 192 , +2, 3487, 3062, 1, 183, 5, 85004, 2306, 0, Africa, 
55, Afghanistan, 6402, +349, 168 , +15, 745, 5489, 19, 165, 4, 21967, 566, 0, Asia, 
56, Finland, 6286, +58, 297 , +4, 5000, 989, 30, 1135, 54, 143900, 25976, 0, Europe, 
57, Moldova, 5934, +189, 207 , +5, 2344, 3383, 251, 1471, 51, 20447, 5067, 0, Europe, 
58, Kazakhstan, 5850, +161, 34 , 0, 2980, 2836, 31, 312, 2, 505216, 26948, 0, Asia, 
59, Ghana, 5638, 0, 28 , 0, 1460, 4150, 5, 182, 0.9, 171642, 5539, 0, Africa, 
60, Nigeria, 5450, 0, 171 , 0, 1320, 3959, 7, 27, 0.8, 30657, 149, 0, Africa, 
61, Oman, 5029, +404, 21 , +1, 1436, 3572, 31, 988, 4, 61000, 11987, 0, Asia, 
62, Armenia, 4283, +239, 55 , +3, 1791, 2437, 10, 1446, 19, 39005, 13166, 0, Asia, 
63, Luxembourg, 3930, +7, 104 , 0, 3699, 127, 15, 6292, 166, 60246, 96449, 0, Europe, 
64, Bolivia, 3577, +205, 164 , +12, 434, 2979, 3, 307, 14, 14803, 1270, 0, South America, 
65, Hungary, 3473, +56, 448 , +6, 1371, 1654, 45, 359, 46, 131429, 13601, 0, Europe, 
66, Iraq, 3260, +67, 121 , +4, 2126, 1013, 0, 81, 3, 140573, 3505, 0, Asia, 
67, Azerbaijan, 3138, +158, 36 , 0, 1944, 1158, 37, 310, 4, 226005, 22316, 0, Asia, 
68, Cameroon, 3105, +151, 140 , +1, 1567, 1398, 28, 117, 5, 0, 0, 0, Africa, 
69, Thailand, 3025, 0, 56 , 0, 2855, 114, 61, 43, 0.8, 286008, 4099, 0, Asia, 
70, Greece, 2819, +9, 162 , +2, 1374, 1283, 23, 270, 16, 126283, 12109, 0, Europe, 
71, Uzbekistan, 2719, +33, 11 , 0, 2195, 513, 8, 81, 0.3, 460000, 13770, 0, Asia, 
72, Guinea, 2531, +58, 15 , 0, 1094, 1422, 18, 193, 1, 10304, 788, 0, Africa, 
73, Honduras, 2460, +142, 134 , +1, 264, 2062, 10, 249, 14, 5653, 572, 0, North America, 
74, Senegal, 2429, +119, 25 , 0, 949, 1455, 6, 146, 1, 24599, 1474, 0, Africa, 
75, Bosnia and Herzegovina, 2267, +31, 129 , +1, 1355, 783, 4, 690, 39, 48528, 14780, 0, Europe, 
76, Croatia, 2224, +2, 95 , 0, 1913, 216, 9, 541, 23, 52425, 12761, 0, Europe, 
77, Bulgaria, 2175, +37, 105 , +3, 573, 1497, 45, 313, 15, 64480, 9271, 0, Europe, 
78, Ivory Coast, 2017, 0, 24 , 0, 942, 1051, 0, 77, 0.9, 15260, 580, 0, Africa, 
79, Sudan, 1964, 0, 91 , 0, 205, 1668, 0, 45, 2, 0, 0, 0, Africa, 
80, Cuba, 1862, +22, 79 , 0, 1460, 323, 7, 164, 7, 79834, 7048, 0, North America, 
81, Iceland, 1802, 0, 10 , 0, 1786, 6, 0, 5285, 29, 56742, 166416, 0, Europe, 
82, Estonia, 1770, +4, 63 , 0, 934, 773, 5, 1334, 47, 68840, 51899, 0, Europe, 
83, North Macedonia, 1762, +22, 98 , +1, 1267, 397, 21, 846, 47, 21010, 10085, 0, Europe, 
84, Guatemala, 1643, +125, 30 , +1, 135, 1478, 5, 92, 2, 7200, 403, 0, North America, 
85, Lithuania, 1534, +11, 55 , +1, 988, 491, 17, 563, 20, 224040, 82166, 0, Europe, 
86, New Zealand, 1498, 0, 21 , 0, 1428, 49, 2, 311, 4, 223937, 46486, 0, Australia/Oceania, 
87, Slovakia, 1493, +13, 28 , +1, 1151, 314, 3, 273, 5, 139986, 25642, 0, Europe, 
88, Slovenia, 1465, 0, 103 , 0, 272, 1090, 6, 705, 50, 68852, 33119, 0, Europe, 
89, DRC, 1370, +72, 61 , +11, 229, 1080, 0, 15, 0.7, 0, 0, 0, Africa, 
90, Somalia, 1357, +73, 55 , +2, 148, 1154, 2, 86, 3, 0, 0, 0, Africa, 
91, Djibouti, 1331, +22, 4 , 0, 950, 377, 0, 1350, 4, 17106, 17347, 0, Africa, 
92, Tajikistan, 1322, +204, 36 , +3, 0, 1286, 0, 139, 4, 0, 0, 0, Asia, 
93, Mayotte, 1312, +102, 18 , +2, 627, 667, 9, 4825, 66, 5200, 19123, 0, Africa, 
94, El Salvador, 1265, +55, 26 , +3, 441, 798, 18, 195, 4, 53412, 8240, 0, North America, 
95, Gabon, 1209, 0, 10 , 0, 219, 980, 11, 545, 5, 7050, 3178, 0, Africa, 
96, Kyrgyzstan, 1117, +6, 14 , 0, 783, 320, 5, 172, 2, 59490, 9138, 0, Asia, 
97, Maldives, 1078, +47, 4 , 0, 58, 1016, 9, 1999, 7, 11775, 21834, 0, Asia, 
98, Hong Kong, 1053, 0, 4 , 0, 1022, 27, 1, 141, 0.5, 168291, 22471, 0, Asia, 
99, Tunisia, 1035, 0, 45 , 0, 802, 188, 3, 88, 4, 37862, 3208, 0, Africa, 
100, Latvia, 997, +27, 19 , 0, 662, 316, 3, 528, 10, 87377, 46265, 0, Europe, 
101, Sri Lanka, 957, +22, 9 , 0, 520, 428, 1, 45, 0.4, 42056, 1965, 0, Asia, 
102, Albania, 933, +17, 31 , 0, 714, 188, 1, 324, 11, 11764, 4087, 0, Europe, 
103, Cyprus, 914, +4, 17 , 0, 515, 382, 10, 758, 14, 85301, 70716, 0, Asia, 
104, Guinea-Bissau, 913, 0, 3 , 0, 26, 884, 0, 465, 2, 1500, 765, 0, Africa, 
105, Lebanon, 902, +11, 26 , 0, 247, 629, 4, 132, 4, 59588, 8726, 0, Asia, 
106, Niger, 885, 0, 51 , 0, 684, 150, 0, 37, 2, 5749, 239, 0, Africa, 
107, Costa Rica, 843, 0, 10 , +1, 542, 291, 5, 166, 2, 18655, 3666, 0, North America, 
108, Mali, 835, +29, 48 , +2, 479, 308, 0, 41, 2, 2498, 124, 0, Africa, 
109, Kenya, 830, +49, 50 , +5, 301, 479, 1, 15, 0.9, 36918, 689, 0, Africa, 
110, Burkina Faso, 780, 0, 51 , 0, 595, 134, 0, 37, 2, 0, 0, 0, Africa, 
111, Paraguay, 778, +19, 11 , 0, 198, 569, 0, 109, 2, 19308, 2711, 0, South America, 
112, Andorra, 761, 0, 51 , +2, 615, 95, 3, 9851, 660, 3750, 48544, 0, Europe, 
113, Uruguay, 732, 0, 19 , 0, 553, 160, 7, 211, 5, 32225, 9281, 0, South America, 
114, Diamond Princess, 712, 0, 13 , 0, 651, 48, 4, 0, 0, 0, 0,  , 0, 
115, Georgia, 683, +12, 12 , 0, 419, 252, 6, 171, 3, 36248, 9084, 0, Asia, 
116, Zambia, 679, +25, 7 , 0, 183, 489, 1, 37, 0.4, 15811, 863, 0, Africa, 
117, San Marino, 653, +1, 41 , 0, 198, 414, 1, 19250, 1209, 3460, 101999, 0, Europe, 
118, Jordan, 607, +11, 9 , 0, 404, 194, 5, 60, 0.9, 140222, 13760, 0, Asia, 
119, Equatorial Guinea, 594, 0, 7 , 0, 22, 565, 0, 425, 5, 854, 612, 0, Africa, 
120, Channel Islands, 549, 0, 43 , 0, 457, 49, 0, 3161, 248, 5342, 30761, 0, Europe, 
121, Malta, 546, +14, 6 , 0, 450, 90, 1, 1237, 14, 49231, 111535, 0, Europe, 
122, Jamaica, 511, +2, 9 , 0, 121, 381, 0, 173, 3, 7946, 2685, 0, North America, 
123, Tanzania, 509, 0, 21 , 0, 183, 305, 7, 9, 0.4, 0, 0, 0, Africa, 
124, Chad, 474, +46, 50 , +2, 111, 313, 0, 29, 3, 0, 0, 0, Africa, 
125, Venezuela, 459, 0, 10 , 0, 229, 220, 1, 16, 0.4, 540236, 18992, 0, South America, 
126, Sierra Leone, 447, 0, 27 , 0, 97, 323, 0, 56, 3, 0, 0, 0, Africa, 
127, Réunion, 441, 0,  , 0, 354, 87, 4, 493, 0, 17200, 19229, 0, Africa, 
128, Taiwan, 440, 0, 7 , 0, 389, 44, 0, 18, 0.3, 68988, 2897, 0, Asia, 
129, Congo, 391, 0, 15 , 0, 87, 289, 0, 71, 3, 0, 0, 0, Africa, 
130, Palestine, 375, 0, 2 , 0, 327, 46, 0, 74, 0.4, 44876, 8825, 0, Asia, 
131, Benin, 339, 0, 2 , 0, 83, 254, 0, 28, 0.2, 25471, 2109, 0, Africa, 
132, Isle of Man, 335, +1, 24 , 0, 285, 26, 9, 3942, 282, 4066, 47848, 0, Europe, 
133, Mauritius, 332, 0, 10 , 0, 322, 0, 0, 261, 8, 69773, 54874, 0, Africa, 
134, Cabo Verde, 328, +2, 2 , 0, 67, 259, 0, 591, 4, 791, 1425, 0, Africa, 
135, Montenegro, 324, 0, 9 , 0, 311, 4, 2, 516, 14, 10167, 16188, 0, Europe, 
136, Vietnam, 318, +4,  , 0, 260, 58, 2, 3, 0, 275000, 2828, 0, Asia, 
137, Haiti, 310, +37, 20 , 0, 29, 261, 0, 27, 2, 1669, 147, 0, North America, 
138, Ethiopia, 306, +19, 5 , 0, 113, 188, 0, 3, 0.04, 53029, 463, 0, Africa, 
139, CAR, 301, 0,  , 0, 13, 288, 0, 62, 0, 3498, 726, 0, Africa, 
140, Rwanda, 289, +2,  , 0, 178, 111, 0, 22, 0, 48239, 3737, 0, Africa, 
141, Madagascar, 283, +45,  , 0, 114, 169, 3, 10, 0, 5670, 205, 0, Africa, 
142, Nepal, 281, +14, 1 , +1, 36, 244, 0, 10, 0.03, 92440, 3180, 0, Asia, 
143, Togo, 263, 0, 11 , 0, 96, 156, 0, 32, 1, 12040, 1459, 0, Africa, 
144, South Sudan, 236, 0, 4 , 0, 4, 228, 0, 21, 0.4, 3356, 300, 0, Africa, 
145, Sao Tome and Principe, 235, 0, 7 , 0, 4, 224, 0, 1075, 32, 175, 800, 0, Africa, 
146, Liberia, 223, +4, 20  , 0, 116, 87, 0, 44, 4, 0, 0, 0, Africa, 
147, Uganda, 203, 0,  , 0, 63, 140, 0, 4, 0, 70117, 1540, 0, Africa, 
148, Eswatini, 202, +12, 2 , 0, 72, 128, 0, 174, 2, 4160, 3590, 0, Africa, 
149, Martinique, 192, 0, 14 , 0, 91, 87, 0, 512, 37, 0, 0, 0, North America, 
150, French Guiana, 189, 0, 1 , 0, 124, 64, 0, 635, 3, 0, 0, 0, South America, 
151, Faeroe Islands, 187, 0,  , 0, 187, 0, 0, 3829, 0, 8779, 179750, 0, Europe, 
152, Myanmar, 182, +1, 6 , 0, 96, 80, 0, 3, 0.1, 13634, 251, 0, Asia, 
153, Guadeloupe, 155, 0, 13 , 0, 109, 33, 3, 387, 32, 2866, 7163, 0, North America, 
154, Gibraltar, 147, 0,  , 0, 144, 3, 0, 4363, 0, 4941, 146652, 0, Europe, 
155, Brunei , 141, 0, 1 , 0, 136, 4, 2, 323, 2, 16892, 38659, 0, Asia, 
156, Mongolia, 135, +37,  , 0, 20, 115, 2, 41, 0, 10162, 3106, 0, Asia, 
157, Mozambique, 129, +10,  , 0, 43, 86, 0, 4, 0, 5735, 184, 0, Africa, 
158, Yemen, 122, +16, 18 , +3, 1, 103, 0, 4, 0.6, 120, 4, 0, Asia, 
159, Bermuda, 122, 0, 9 , 0, 66, 47, 2, 1958, 144, 4691, 75290, 0, North America, 
160, Cambodia, 122, 0,  , 0, 122, 0, 0, 7, 0, 14684, 880, 0, Asia, 
161, Guyana, 116, 0, 10 , 0, 43, 63, 3, 148, 13, 1065, 1355, 0, South America, 
162, Trinidad and Tobago, 116, 0, 8 , 0, 107, 1, 0, 83, 6, 2647, 1892, 0, North America, 
163, Aruba, 101, 0, 3 , 0, 93, 5, 4, 946, 28, 1937, 18152, 0, North America, 
164, Bahamas, 96, 0, 11 , 0, 41, 44, 1, 244, 28, 1700, 4328, 0, North America, 
165, Monaco, 96, 0, 4 , 0, 87, 5, 1, 2449, 102, 0, 0, 0, Europe, 
166, Cayman Islands, 94, 0, 1 , 0, 55, 38, 3, 1432, 15, 5900, 89908, 0, North America, 
167, Barbados, 85, 0, 7 , 0, 65, 13, 4, 296, 24, 3651, 12707, 0, North America, 
168, Liechtenstein, 82, 0, 1 , 0, 55, 26, 0, 2151, 26, 900, 23613, 0, Europe, 
169, Sint Maarten, 76, 0, 15 , 0, 46, 15, 7, 1775, 350, 329, 7685, 0, North America, 
170, Libya, 64, 0, 3 , 0, 28, 33, 0, 9, 0.4, 3633, 530, 0, Africa, 
171, Malawi, 63, 0, 3 , 0, 24, 36, 1, 3, 0.2, 1363, 72, 0, Africa, 
172, French Polynesia, 60, 0,  , 0, 59, 1, 0, 214, 0, 3216, 11457, 0, Australia/Oceania, 
173, Syria, 51, +1, 3 , 0, 36, 12, 0, 3, 0.2, 0, 0, 0, Asia, 
174, Angola, 48, 0, 2 , 0, 17, 29, 0, 1, 0.06, 6136, 188, 0, Africa, 
175, Macao, 45, 0,  , 0, 43, 2, 1, 69, 0, 0, 0, 0, Asia, 
176, Zimbabwe, 42, 0, 4 , 0, 13, 25, 0, 3, 0.3, 25478, 1717, 0, Africa, 
177, Mauritania, 40, +11, 3 , 0, 7, 30, 0, 9, 0.6, 2015, 435, 0, Africa, 
178, Saint Martin, 39, 0, 3 , 0, 30, 6, 1, 1011, 78, 0, 0, 0, North America, 
179, Eritrea, 39, 0,  , 0, 39, 0, 0, 11, 0, 0, 0, 0, Africa, 
180, Nicaragua, 25, 0, 8 , 0, 7, 10, 0, 4, 1, 0, 0, 0, North America, 
181, Antigua and Barbuda, 25, 0, 3 , 0, 19, 3, 1, 256, 31, 183, 1871, 0, North America, 
182, Botswana, 24, 0, 1 , 0, 17, 6, 0, 10, 0.4, 11495, 4901, 0, Africa, 
183, Timor-Leste, 24, 0,  , 0, 24, 0, 0, 18, 0, 738, 561, 0, Asia, 
184, Gambia, 23, 0, 1 , 0, 12, 10, 0, 10, 0.4, 1341, 557, 0, Africa, 
185, Grenada, 22, 0,  , 0, 14, 8, 4, 196, 0, 2419, 21510, 0, North America, 
186, Bhutan, 21, 0,  , 0, 5, 16, 0, 27, 0, 13660, 17728, 0, Asia, 
187, Laos, 19, 0,  , 0, 14, 5, 0, 3, 0, 4424, 609, 0, Asia, 
188, Belize, 18, 0, 2 , 0, 16, 0, 0, 45, 5, 1043, 2629, 0, North America, 
189, Fiji, 18, 0,  , 0, 15, 3, 0, 20, 0, 1300, 1452, 0, Australia/Oceania, 
190, New Caledonia, 18, 0,  , 0, 18, 0, 0, 63, 0, 5454, 19127, 0, Australia/Oceania, 
191, Saint Lucia, 18, 0,  , 0, 18, 0, 0, 98, 0, 727, 3961, 0, North America, 
192, St. Vincent Grenadines, 17, 0,  , 0, 14, 3, 0, 153, 0, 155, 1398, 0, North America, 
193, Curaçao, 16, 0, 1 , 0, 14, 1, 0, 98, 6, 389, 2372, 0, North America, 
194, Dominica, 16, 0,  , 0, 15, 1, 0, 222, 0, 420, 5836, 0, North America, 
195, Namibia, 16, 0,  , 0, 13, 3, 0, 6, 0, 2074, 818, 0, Africa, 
196, Burundi, 15, 0, 1 , 0, 7, 7, 0, 1, 0.08, 284, 24, 0, Africa, 
197, Saint Kitts and Nevis, 15, 0,  , 0, 14, 1, 0, 282, 0, 327, 6152, 0, North America, 
198, Falkland Islands, 13, 0,  , 0, 13, 0, 0, 3751, 0, 402, 115984, 0, South America, 
199, Turks and Caicos, 12, 0, 1 , 0, 10, 1, 0, 310, 26, 109, 2820, 0, North America, 
200, Vatican City, 12, 0,  , 0, 2, 10, 0, 14981, 0, 0, 0, 0, Europe, 
201, Comoros, 11, 0, 1 , 0, 3, 7, 0, 13, 1, 0, 0, 0, Africa, 
202, Montserrat, 11, 0, 1 , 0, 10, 0, 0, 2204, 200, 36, 7212, 0, North America, 
203, Greenland, 11, 0,  , 0, 11, 0, 0, 194, 0, 1629, 28701, 0, North America, 
204, Seychelles, 11, 0,  , 0, 10, 1, 0, 112, 0, 0, 0, 0, Africa, 
205, Suriname, 10, 0, 1 , 0, 9, 0, 0, 17, 2, 404, 689, 0, South America, 
206, MS Zaandam, 9, 0, 2 , 0, 0, 7, 0, 0, 0, 0, 0,  , 0, 
207, British Virgin Islands, 8, 0, 1 , 0, 6, 1, 0, 265, 33, 167, 5529, 0, North America, 
208, Papua New Guinea, 8, 0,  , 0, 8, 0, 0, 0.9, 0, 2402, 269, 0, Australia/Oceania, 
209, Caribbean Netherlands, 6, 0,  , 0, 6, 0, 0, 229, 0, 357, 13630, 0, North America, 
210, St. Barth, 6, 0,  , 0, 6, 0, 0, 608, 0, 0, 0, 0, North America, 
211, Western Sahara, 6, 0,  , 0, 6, 0, 0, 10, 0, 0, 0, 0, Africa, 
212, Anguilla, 3, 0,  , 0, 3, 0, 0, 200, 0, 0, 0, 0, North America, 
213, Lesotho, 1, 0,  , 0, 0, 1, 0, 0.5, 0, 0, 0, 0, Africa, 
214, Saint Pierre Miquelon, 1, 0,  , 0, 1, 0, 0, 173, 0, 0, 0, 0, North America, 
215, China, 82941, +8, 4633 , 0, 78219, 89, 11, 58, 3, 0, 0, 0, Asia, 
