###, Country/Ship, Total Cases, New Cases,Total Deaths, New Deaths, Total Recovered,Active Cases, Serious/Critical,Cases/1M,Deaths/1M,Total Tests,Test/1M,Continent
84, Lithuania, 1523, +12, 54 , 0, 965, 504, 17, 559, 20, 216247, 79305, 0, Europe, 
85, Guatemala, 1518, +176, 29 , 0, 129, 1360, 5, 85, 2, 7200, 403, 0, North America, 
86, New Zealand, 1498, +1, 21 , 0, 1421, 56, 2, 311, 4, 216787, 45003, 0, Australia/Oceania, 
87, Slovakia, 1480, +3, 27 , 0, 1131, 322, 3, 271, 5, 135902, 24894, 0, Europe, 
88, Slovenia, 1465, +1, 103 , 0, 270, 1092, 7, 705, 50, 67701, 32566, 0, Europe, 
89, DRC, 1298, +56, 50 , 0, 212, 1036, 0, 15, 0.6, 0, 0, 0, Africa, 
90, Somalia, 1284, 0, 53 , 0, 135, 1096, 2, 81, 3, 0, 0, 0, Africa, 
91, Djibouti, 1284, 0, 3 , 0, 905, 376, 0, 1302, 3, 16647, 16882, 0, Africa, 
92, El Salvador, 1210, +98, 23 , 0, 416, 771, 19, 187, 4, 51142, 7890, 0, North America, 
93, Mayotte, 1210, 0, 16 , 0, 627, 567, 10, 4450, 59, 5000, 18389, 0, Africa, 
94, Tajikistan, 1118, +211, 33 , +4, 0, 1085, 0, 118, 3, 0, 0, 0, Asia, 
95, Kyrgyzstan, 1111, +29, 14 , +2, 745, 352, 13, 171, 2, 59490, 9139, 0, Asia, 
96, Gabon, 1104, 0, 10 , 0, 182, 912, 11, 498, 5, 6617, 2983, 0, Africa, 
97, Hong Kong, 1053, +1, 4 , 0, 1019, 30, 1, 141, 0.5, 168291, 22471, 0, Asia, 
98, Tunisia, 1032, 0, 45 , 0, 770, 217, 3, 87, 4, 36523, 3095, 0, Africa, 
99, Maldives, 1020, +38, 4 , 0, 45, 971, 2, 1891, 7, 11775, 21835, 0, Asia, 
100, Latvia, 970, +8, 19 , 0, 662, 289, 3, 514, 10, 85431, 45233, 0, Europe, 
101, Sri Lanka, 925, 0, 9 , 0, 477, 439, 1, 43, 0.4, 39629, 1852, 0, Asia, 
102, Albania, 916, +18, 31 , 0, 705, 180, 1, 318, 11, 11458, 3981, 0, Europe, 
103, Guinea-Bissau, 913, 0, 3 , 0, 26, 884, 0, 465, 2, 1500, 765, 0, Africa, 
104, Cyprus, 910, +3, 17 , 0, 481, 412, 10, 754, 14, 81942, 67933, 0, Asia, 
105, Lebanon, 891, +5, 26 , 0, 246, 619, 4, 130, 4, 57715, 8451, 0, Asia, 
106, Niger, 876, 0, 50  , 0, 677, 149, 0, 36, 2, 5723, 238, 0, Africa, 
107, Costa Rica, 830, 0, 8 , 0, 535, 287, 4, 163, 2, 18388, 3614, 0, North America, 
108, Kenya, 781, +23, 45 , +3, 284, 452, 1, 15, 0.8, 36918, 689, 0, Africa, 
109, Mali, 779, 0, 46 , 0, 436, 297, 0, 39, 2, 2498, 124, 0, Africa, 
110, Burkina Faso, 773, 0, 51 , 0, 592, 130, 0, 37, 2, 0, 0, 0, Africa, 
111, Andorra, 761, 0, 49 , 0, 596, 116, 3, 9851, 634, 1673, 21657, 0, Europe, 
112, Paraguay, 754, 0, 11 , 0, 184, 559, 0, 106, 2, 18184, 2554, 0, South America, 
113, Uruguay, 724, 0, 19 , 0, 547, 158, 7, 209, 5, 31209, 8988, 0, South America, 
114, Diamond Princess, 712, 0, 13 , 0, 651, 48, 4, 0, 0, 0, 0,  , 0, 
115, Georgia, 671, +4, 12 , 0, 393, 266, 6, 168, 3, 36248, 9084, 0, Asia, 
116, Zambia, 654, 0, 7 , 0, 124, 523, 1, 36, 0.4, 15487, 846, 0, Africa, 
117, San Marino, 652, +4, 41 , 0, 189, 422, 1, 19221, 1209, 3394, 100053, 0, Europe, 
118, Jordan, 596, +10, 9 , 0, 401, 186, 5, 58, 0.9, 131985, 12953, 0, Asia, 
119, Equatorial Guinea, 583, 0, 7 , 0, 13, 563, 0, 418, 5, 854, 612, 0, Africa, 
120, Channel Islands, 549, 0, 43 , 0, 456, 50, 0, 3161, 248, 5342, 30762, 0, Europe, 
121, Malta, 532, +10, 6 , 0, 458, 68, 1, 1205, 14, 47504, 107623, 0, Europe, 
122, Tanzania, 509, 0, 21 , 0, 183, 305, 7, 9, 0.4, 0, 0, 0, Africa, 
123, Jamaica, 509, 0, 9 , 0, 118, 382, 0, 172, 3, 7780, 2629, 0, North America, 
124, Venezuela, 455, 0, 10 , 0, 220, 225, 2, 16, 0.4, 535742, 18834, 0, South America, 
125, Taiwan, 440, 0, 7 , 0, 387, 46, 0, 18, 0.3, 68659, 2883, 0, Asia, 
126, Réunion, 440, 0,  , 0, 354, 86, 4, 492, 0, 17200, 19229, 0, Africa, 
127, Chad, 428, +29, 48 , +2, 88, 292, 0, 26, 3, 0, 0, 0, Africa, 
128, Sierra Leone, 408, 0, 26 , 0, 97, 285, 0, 51, 3, 0, 0, 0, Africa, 
129, Congo, 391, 0, 15 , 0, 87, 289, 0, 71, 3, 0, 0, 0, Africa, 
130, Palestine, 375, 0, 2 , 0, 315, 58, 0, 74, 0.4, 43566, 8567, 0, Asia, 
131, Benin, 339, 0, 2 , 0, 83, 254, 0, 28, 0.2, 25471, 2109, 0, Africa, 
132, Isle of Man, 332, 0, 23 , 0, 285, 24, 20, 3907, 271, 3973, 46755, 0, Europe, 
133, Mauritius, 332, 0, 10 , 0, 322, 0, 0, 261, 8, 69773, 54874, 0, Africa, 
134, Cabo Verde, 326, +11, 2 , 0, 67, 257, 0, 587, 4, 791, 1425, 0, Africa, 
135, Montenegro, 324, 0, 9 , 0, 311, 4, 2, 516, 14, 10167, 16188, 0, Europe, 
136, Vietnam, 312, 0,  , 0, 260, 52, 2, 3, 0, 275000, 2829, 0, Asia, 
137, Ethiopia, 287, +15, 5 , 0, 112, 170, 0, 3, 0.04, 48985, 428, 0, Africa, 
138, Rwanda, 287, 0,  , 0, 168, 119, 0, 22, 0, 45140, 3497, 0, Africa, 
139, Haiti, 273, +39, 20 , +2, 18, 235, 0, 24, 2, 1502, 132, 0, North America, 
140, Nepal, 267, +18,  , 0, 36, 231, 0, 9, 0, 86999, 2993, 0, Asia, 
141, Togo, 238, 0, 11 , 0, 96, 131, 0, 29, 1, 11796, 1429, 0, Africa, 
142, Sao Tome and Principe, 235, 0, 7 , 0, 4, 224, 0, 1075, 32, 175, 801, 0, Africa, 
143, South Sudan, 231, +28, 1 , +1, 3, 227, 0, 21, 0.09, 3356, 300, 0, Africa, 
144, Madagascar, 230, 0,  , 0, 108, 122, 1, 8, 0, 5670, 205, 0, Africa, 
145, Liberia, 215, 0, 20 , 0, 105, 90, 0, 43, 4, 0, 0, 0, Africa, 
146, Martinique, 189, 0, 14 , 0, 91, 84, 2, 504, 37, 0, 0, 0, North America, 
147, Eswatini, 187, 0, 2 , 0, 51, 134, 0, 161, 2, 2262, 1952, 0, Africa, 
148, Faeroe Islands, 187, 0,  , 0, 187, 0, 0, 3829, 0, 8779, 179754, 0, Europe, 
149, Myanmar, 181, 0, 6 , 0, 84, 91, 0, 3, 0.1, 12482, 230, 0, Asia, 
150, French Guiana, 164, 0, 1 , 0, 124, 39, 0, 551, 3, 0, 0, 0, South America, 
151, Uganda, 160, 0,  , 0, 63, 97, 0, 4, 0, 67559, 1484, 0, Africa, 
152, Guadeloupe, 155, 0, 13 , 0, 109, 33, 4, 387, 32, 0, 0, 0, North America, 
153, Gibraltar, 147, 0,  , 0, 144, 3, 0, 4363, 0, 4750, 140983, 0, Europe, 
154, CAR, 143, 0,  , 0, 10, 133, 0, 30, 0, 3498, 726, 0, Africa, 
155, Brunei , 141, 0, 1 , 0, 134, 6, 2, 323, 2, 16523, 37816, 0, Asia, 
156, Bermuda, 122, 0, 9 , 0, 66, 47, 2, 1958, 144, 4691, 75290, 0, North America, 
157, Cambodia, 122, 0,  , 0, 121, 1, 1, 7, 0, 14615, 876, 0, Asia, 
158, Trinidad and Tobago, 116, 0, 8 , 0, 107, 1, 0, 83, 6, 2576, 1841, 0, North America, 
159, Mozambique, 115, 0,  , 0, 35, 80, 0, 4, 0, 5119, 164, 0, Africa, 
160, Guyana, 113, 0, 10 , 0, 42, 61, 3, 144, 13, 1052, 1338, 0, South America, 
161, Yemen, 106, +21, 15 , +3, 1, 90, 0, 4, 0.5, 120, 4, 0, Asia, 
162, Aruba, 101, 0, 3 , 0, 93, 5, 4, 947, 28, 1937, 18152, 0, North America, 
163, Mongolia, 98, +37,  , 0, 20, 78, 2, 30, 0, 10162, 3106, 0, Asia, 
164, Bahamas, 96, 0, 11 , 0, 41, 44, 1, 244, 28, 1700, 4328, 0, North America, 
165, Monaco, 96, 0, 4 , 0, 87, 5, 1, 2449, 102, 0, 0, 0, Europe, 
166, Cayman Islands, 93, 0, 1 , 0, 54, 38, 3, 1417, 15, 5342, 81408, 0, North America, 
167, Barbados, 85, 0, 7 , 0, 65, 13, 4, 296, 24, 3480, 12111, 0, North America, 
168, Liechtenstein, 82, 0, 1 , 0, 55, 26, 0, 2151, 26, 900, 23613, 0, Europe, 
169, Sint Maarten, 76, 0, 15 , 0, 46, 15, 7, 1775, 350, 329, 7685, 0, North America, 
170, Libya, 64, 0, 3 , 0, 28, 33, 0, 9, 0.4, 3253, 474, 0, Africa, 
171, Malawi, 63, 0, 3 , 0, 24, 36, 1, 3, 0.2, 1363, 72, 0, Africa, 
172, French Polynesia, 60, 0,  , 0, 59, 1, 0, 214, 0, 3170, 11293, 0, Australia/Oceania, 
173, Syria, 50, +2, 3  , 0, 36, 11, 0, 3, 0.2, 0, 0, 0, Asia, 
174, Angola, 48, 0, 2 , 0, 14, 32, 0, 1, 0.06, 6136, 188, 0, Africa, 
175, Macao, 45, 0,  , 0, 43, 2, 1, 69, 0, 0, 0, 0, Asia, 
176, Saint Martin, 39, 0, 3 , 0, 30, 6, 1, 1011, 78, 0, 0, 0, North America, 
177, Eritrea, 39, 0,  , 0, 38, 1, 0, 11, 0, 0, 0, 0, Africa, 
178, Zimbabwe, 37, 0, 4 , 0, 13, 20, 0, 2, 0.3, 36081, 2432, 0, Africa, 
179, Mauritania, 26, +6, 2 , 0, 7, 17, 0, 6, 0.4, 2015, 435, 0, Africa, 
180, Nicaragua, 25, 0, 8 , 0, 7, 10, 0, 4, 1, 0, 0, 0, North America, 
181, Antigua and Barbuda, 25, 0, 3 , 0, 19, 3, 1, 256, 31, 183, 1871, 0, North America, 
182, Botswana, 24, 0, 1 , 0, 17, 6, 0, 10, 0.4, 11495, 4902, 0, Africa, 
183, Timor-Leste, 24, 0,  , 0, 24, 0, 0, 18, 0, 738, 561, 0, Asia, 
184, Gambia, 23, 0, 1 , 0, 10, 12, 0, 10, 0.4, 1341, 557, 0, Africa, 
185, Grenada, 22, +1,  , 0, 14, 8, 4, 196, 0, 2419, 21511, 0, North America, 
186, Bhutan, 21, +1,  , 0, 5, 16, 0, 27, 0, 13311, 17276, 0, Asia, 
187, Laos, 19, 0,  , 0, 14, 5, 0, 3, 0, 4204, 579, 0, Asia, 
188, Belize, 18, 0, 2 , 0, 16, 0, 0, 45, 5, 1043, 2630, 0, North America, 
189, Fiji, 18, 0,  , 0, 14, 4, 0, 20, 0, 1300, 1452, 0, Australia/Oceania, 
190, New Caledonia, 18, 0,  , 0, 18, 0, 0, 63, 0, 5454, 19127, 0, Australia/Oceania, 
191, Saint Lucia, 18, 0,  , 0, 18, 0, 0, 98, 0, 727, 3961, 0, North America, 
192, St. Vincent Grenadines, 17, 0,  , 0, 14, 3, 0, 153, 0, 155, 1398, 0, North America, 
193, Curaçao, 16, 0, 1 , 0, 14, 1, 0, 98, 6, 389, 2372, 0, North America, 
194, Dominica, 16, 0,  , 0, 15, 1, 0, 222, 0, 420, 5836, 0, North America, 
195, Namibia, 16, 0,  , 0, 13, 3, 0, 6, 0, 2074, 818, 0, Africa, 
196, Burundi, 15, 0, 1 , 0, 7, 7, 0, 1, 0.08, 284, 24, 0, Africa, 
197, Saint Kitts and Nevis, 15, 0,  , 0, 14, 1, 0, 282, 0, 327, 6152, 0, North America, 
198, Falkland Islands, 13, 0,  , 0, 13, 0, 0, 3751, 0, 402, 115984, 0, South America, 
199, Turks and Caicos, 12, 0, 1 , 0, 10, 1, 0, 310, 26, 109, 2820, 0, North America, 
200, Vatican City, 12, 0,  , 0, 2, 10, 0, 14981, 0, 0, 0, 0, Europe, 
201, Comoros, 11, 0, 1 , 0, 3, 7, 0, 13, 1, 0, 0, 0, Africa, 
202, Montserrat, 11, 0, 1 , 0, 8, 2, 1, 2204, 200, 36, 7212, 0, North America, 
203, Greenland, 11, 0,  , 0, 11, 0, 0, 194, 0, 1629, 28701, 0, North America, 
204, Seychelles, 11, 0,  , 0, 10, 1, 0, 112, 0, 0, 0, 0, Africa, 
205, Suriname, 10, 0, 1 , 0, 9, 0, 0, 17, 2, 404, 689, 0, South America, 
206, MS Zaandam, 9, 0, 2 , 0, 0, 7, 0, 0, 0, 0, 0,  , 0, 
207, British Virgin Islands, 8, +1, 1 , 0, 6, 1, 0, 265, 33, 167, 5529, 0, North America, 
208, Papua New Guinea, 8, 0,  , 0, 8, 0, 0, 0.9, 0, 2402, 269, 0, Australia/Oceania, 
209, Caribbean Netherlands, 6, 0,  , 0, 6, 0, 0, 229, 0, 357, 13631, 0, North America, 
210, St. Barth, 6, 0,  , 0, 6, 0, 0, 608, 0, 0, 0, 0, North America, 
211, Western Sahara, 6, 0,  , 0, 6, 0, 0, 10, 0, 0, 0, 0, Africa, 
212, Anguilla, 3, 0,  , 0, 3, 0, 0, 200, 0, 0, 0, 0, North America, 
213, Lesotho, 1, 0,  , 0, 0, 1, 0, 0.5, 0, 0, 0, 0, Africa, 
214, Saint Pierre Miquelon, 1, 0,  , 0, 1, 0, 0, 173, 0, 0, 0, 0, North America, 
215, China, 82933, +4, 4633 , 0, 78209, 91, 11, 58, 3, 0, 0, 0, Asia, 
